DETECTOR.DAT generated by mushroom_focus  
11250      14 
det no.        l2           x           y            z        Ef 
   2970       0.00000     1.00238     1.16605     0.80983     2.90097
   2971       0.00000     1.00073     1.18489     0.79063     2.90098
   2972       0.00000     0.99860     1.20314     0.77189     2.90102
   2973       0.00000     0.99603     1.22085     0.75361     2.90098
   2974       0.00000     0.99313     1.23791     0.73584     2.90095
   2975       0.00000     0.99001     1.25418     0.71864     2.90104
   2976       0.00000     0.98044     1.28255     0.69753     2.90104
   2977       0.00000     0.97635     1.29822     0.68106     2.90100
   2978       0.00000     0.97227     1.31303     0.66523     2.90105
   2979       0.00000     0.96818     1.32714     0.65000     2.90094
   2980       0.00000     0.95484     1.35635     0.62923     2.90094
   2981       0.10000     0.10000     0.10000     0.10000    20.00000
   2982       0.10000     0.10000     0.10000     0.10000    20.00000
   2983       0.10000     0.10000     0.10000     0.10000    20.00000
   2984       0.10000     0.10000     0.10000     0.10000    20.00000
   2985       0.10000     0.10000     0.10000     0.10000    20.00000
   2986       0.10000     0.10000     0.10000     0.10000    20.00000
   2987       0.10000     0.10000     0.10000     0.10000    20.00000
   2988       0.10000     0.10000     0.10000     0.10000    20.00000
   2989       0.10000     0.10000     0.10000     0.10000    20.00000
   2990       0.10000     0.10000     0.10000     0.10000    20.00000
   2991       0.10000     0.10000     0.10000     0.10000    20.00000
   2992       0.10000     0.10000     0.10000     0.10000    20.00000
   2993       0.10000     0.10000     0.10000     0.10000    20.00000
   2994       0.10000     0.10000     0.10000     0.10000    20.00000
   2995       0.10000     0.10000     0.10000     0.10000    20.00000
   2996       0.10000     0.10000     0.10000     0.10000    20.00000
   2997       0.10000     0.10000     0.10000     0.10000    20.00000
   2998       0.10000     0.10000     0.10000     0.10000    20.00000
   2999       0.10000     0.10000     0.10000     0.10000    20.00000
   3000       0.10000     0.10000     0.10000     0.10000    20.00000
   3001       0.10000     0.10000     0.10000     0.10000    20.00000
   3002       0.10000     0.10000     0.10000     0.10000    20.00000
   3003       0.10000     0.10000     0.10000     0.10000    20.00000
   3004       0.10000     0.10000     0.10000     0.10000    20.00000
   3005       0.10000     0.10000     0.10000     0.10000    20.00000
   3006       0.00000     0.23354     0.45243     1.54580     2.90097
   3007       0.00000     0.27683     0.46692     1.53917     2.90101
   3008       0.00000     0.31914     0.47116     1.52966     2.90101
   3009       0.00000     0.36061     0.47606     1.51893     2.90101
   3010       0.00000     0.40116     0.48162     1.50705     2.90101
   3011       0.00000     0.44104     0.49811     1.49524     2.90105
   3012       0.00000     0.47952     0.50496     1.48118     2.90105
   3013       0.00000     0.51718     0.52231     1.46711     2.90097
   3014       0.00000     0.55332     0.53046     1.45116     2.90097
   3015       0.00000     0.58850     0.54849     1.43511     2.90102
   3016       0.00000     0.62210     0.55798     1.41758     2.90102
   3017       0.00000     0.65461     0.57683     1.39986     2.90098
   3018       0.00000     0.68555     0.58769     1.38103     2.90098
   3019       0.00000     0.71527     0.60726     1.36195     2.90098
   3020       0.00000     0.74346     0.61955     1.34209     2.90098
   3021       0.00000     0.77032     0.63982     1.32191     2.90103
   3022       0.00000     0.79572     0.66026     1.30123     2.90101
   3023       0.00000     0.81972     0.67463     1.28024     2.90101
   3024       0.00000     0.84225     0.69581     1.25884     2.90094
   3025       0.00000     0.86332     0.71703     1.23713     2.90094
   3026       0.00000     0.88297     0.73826     1.21518     2.90101
   3027       0.00000     0.90143     0.75535     1.19332     2.90101
   3028       0.00000     0.91830     0.77724     1.17105     2.90104
   3029       0.00000     0.93381     0.79917     1.14867     2.90104
   3030       0.00000     0.94798     0.82112     1.12623     2.90101
   3031       0.00000     0.96084     0.84306     1.10378     2.90096
   3032       0.00000     0.97245     0.86488     1.08136     2.90099
   3033       0.00000     0.98294     0.88580     1.05913     2.90099
   3034       0.00000     0.99205     0.90806     1.03680     2.90099
   3035       0.00000     1.00000     0.93022     1.01460     2.90097
   3036       0.00000     1.00684     0.95215     0.99256     2.90104
   3037       0.00000     1.01259     0.97400     0.97069     2.90096
   3038       0.00000     1.01734     0.99555     0.94906     2.90097
   3039       0.00000     1.02110     1.01687     0.92767     2.90095
   3040       0.00000     1.02301     1.04166     0.90572     2.90095
   3041       0.00000     1.02475     1.06299     0.88473     2.90100
   3042       0.00000     1.02566     1.08398     0.86404     2.90101
   3043       0.00000     1.02578     1.10462     0.84369     2.90098
   3044       0.00000     1.02521     1.12477     0.82372     2.90100
   3045       0.00000     1.02397     1.14449     0.80414     2.90097
   3046       0.00000     1.02218     1.16365     0.78499     2.90098
   3047       0.00000     1.01989     1.18223     0.76630     2.90102
   3048       0.00000     1.01313     1.21002     0.74511     2.90102
   3049       0.00000     1.00950     1.22820     0.72705     2.90098
   3050       0.00000     1.00556     1.24571     0.70951     2.90095
   3051       0.00000     1.00145     1.26241     0.69254     2.90104
   3052       0.00000     0.99714     1.27847     0.67611     2.90100
   3053       0.00000     0.98549     1.30754     0.65542     2.90100
   3054       0.00000     0.98049     1.32270     0.63985     2.90105
   3055       0.00000     0.97550     1.33715     0.62486     2.90094
   3056       0.10000     0.10000     0.10000     0.10000    20.00000
   3057       0.10000     0.10000     0.10000     0.10000    20.00000
   3058       0.10000     0.10000     0.10000     0.10000    20.00000
   3059       0.10000     0.10000     0.10000     0.10000    20.00000
   3060       0.10000     0.10000     0.10000     0.10000    20.00000
   3061       0.10000     0.10000     0.10000     0.10000    20.00000
   3062       0.10000     0.10000     0.10000     0.10000    20.00000
   3063       0.10000     0.10000     0.10000     0.10000    20.00000
   3064       0.10000     0.10000     0.10000     0.10000    20.00000
   3065       0.10000     0.10000     0.10000     0.10000    20.00000
   3066       0.10000     0.10000     0.10000     0.10000    20.00000
   3067       0.10000     0.10000     0.10000     0.10000    20.00000
   3068       0.10000     0.10000     0.10000     0.10000    20.00000
   3069       0.10000     0.10000     0.10000     0.10000    20.00000
   3070       0.10000     0.10000     0.10000     0.10000    20.00000
   3071       0.10000     0.10000     0.10000     0.10000    20.00000
   3072       0.10000     0.10000     0.10000     0.10000    20.00000
   3073       0.10000     0.10000     0.10000     0.10000    20.00000
   3074       0.10000     0.10000     0.10000     0.10000    20.00000
   3075       0.10000     0.10000     0.10000     0.10000    20.00000
   3076       0.10000     0.10000     0.10000     0.10000    20.00000
   3077       0.10000     0.10000     0.10000     0.10000    20.00000
   3078       0.10000     0.10000     0.10000     0.10000    20.00000
   3079       0.10000     0.10000     0.10000     0.10000    20.00000
   3080       0.10000     0.10000     0.10000     0.10000    20.00000
   3081       0.00000     0.24096     0.41975     1.54900     2.90065
   3082       0.00000     0.28526     0.42333     1.54043     2.90065
   3083       0.00000     0.32917     0.43882     1.53234     2.90097
   3084       0.00000     0.37182     0.44364     1.52109     2.90097
   3085       0.00000     0.41348     0.44912     1.50865     2.90097
   3086       0.00000     0.45452     0.46614     1.49660     2.90101
   3087       0.00000     0.49397     0.47289     1.48192     2.90101
   3088       0.00000     0.53221     0.48035     1.46630     2.90101
   3089       0.00000     0.56963     0.49875     1.45093     2.90105
   3090       0.00000     0.60528     0.50753     1.43356     2.90105
   3091       0.00000     0.63998     0.52677     1.41634     2.90097
   3092       0.00000     0.67289     0.53692     1.39754     2.90097
   3093       0.00000     0.70471     0.55685     1.37878     2.90102
   3094       0.00000     0.73503     0.57699     1.35930     2.90098
   3095       0.00000     0.76366     0.58916     1.33888     2.90098
   3096       0.00000     0.79100     0.61003     1.31833     2.90098
   3097       0.00000     0.81681     0.63100     1.29728     2.90103
   3098       0.00000     0.84109     0.64527     1.27582     2.90103
   3099       0.00000     0.86393     0.66700     1.25409     2.90101
   3100       0.00000     0.88526     0.68887     1.23207     2.90094
   3101       0.00000     0.90512     0.71077     1.20981     2.90094
   3102       0.00000     0.92370     0.72783     1.18762     2.90094
   3103       0.00000     0.94070     0.75034     1.16509     2.90101
   3104       0.00000     0.95629     0.77291     1.14247     2.90104
   3105       0.00000     0.97050     0.79553     1.11981     2.90104
   3106       0.00000     0.98336     0.81815     1.09714     2.90101
   3107       0.00000     0.99492     0.84076     1.07451     2.90096
   3108       0.00000     1.00539     0.86177     1.05216     2.90096
   3109       0.00000     1.01441     0.88480     1.02966     2.90099
   3110       0.00000     1.02222     0.90773     1.00729     2.90099
   3111       0.00000     1.02887     0.93055     0.98509     2.90097
   3112       0.00000     1.03442     0.95313     0.96308     2.90104
   3113       0.00000     1.03890     0.97561     0.94128     2.90096
   3114       0.00000     1.04237     0.99779     0.91974     2.90097
   3115       0.00000     1.04489     1.01972     0.89847     2.90095
   3116       0.00000     1.04652     1.04128     0.87752     2.90100
   3117       0.00000     1.04730     1.06252     0.85688     2.90101
   3118       0.00000     1.04571     1.08873     0.83533     2.90101
   3119       0.00000     1.04464     1.10994     0.81518     2.90098
   3120       0.00000     1.04289     1.13063     0.79543     2.90100
   3121       0.00000     1.04051     1.15088     0.77607     2.90097
   3122       0.00000     1.03759     1.17055     0.75716     2.90098
   3123       0.00000     1.03421     1.18961     0.73872     2.90102
   3124       0.00000     1.03040     1.20813     0.72074     2.90098
   3125       0.00000     1.02143     1.23677     0.69996     2.90098
   3126       0.00000     1.01645     1.25471     0.68269     2.90095
   3127       0.00000     1.01134     1.27181     0.66600     2.90104
   3128       0.00000     1.00607     1.28825     0.64985     2.90100
   3129       0.00000     1.00083     1.30381     0.63433     2.90105
   3130       0.00000     0.98712     1.33353     0.61410     2.90105
   3131       0.00000     0.98125     1.34830     0.59940     2.90094
